Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7
0.003850334,0.156393407,0.827566314,0.000393426,8.43E-05,1.41E-05,0.007592727,0.004105383
0.000192204,0.000222364,0.012805565,0.009754389,6.92E-05,6.61E-06,0.976593296,0.000356409
0.005171018,0.001132394,0.005210225,0.232256676,0.000289815,8.41E-05,0.755830498,2.53E-05
0.000320564,1.55E-05,0.001304317,0.981570552,1.20E-06,0.011506574,0.00527927,1.99E-06
0.000379607,0.000166867,0.009819866,0.338078325,2.83E-06,0.000154052,0.651394314,4.14E-06
0.00072947,0.049640842,0.568432386,0.023894514,1.50E-05,2.32E-05,0.354168316,0.003096261
0.000326385,0.506735394,0.37409508,0.004626021,6.41E-05,2.99E-05,0.055983299,0.05813982
0.004137026,0.007559209,0.848932244,0.026823867,4.75E-05,3.65E-05,0.111227232,0.001236433
0.000468281,0.000964386,0.038091751,0.690340167,5.99E-06,0.000222492,0.269865944,4.10E-05
0.00137442,0.014590209,0.365159186,0.049430314,0.000101634,1.29E-05,0.568211846,0.001119488
0.014287388,0.7089947,0.212901584,0.012556563,4.25E-05,2.32E-05,0.041521369,0.009672649
0.003269233,0.059456621,0.010090881,0.00046527,2.67E-05,0.000144009,0.002246425,0.924300821
0.000840561,1.80E-05,0.006133873,0.884730403,2.22E-06,0.029215158,0.078996136,6.36E-05
0.000892723,0.000368854,0.064756001,0.106849458,1.18E-05,0.000221871,0.826628507,0.000270765
0.003209154,0.000170552,0.00786667,0.968895345,9.17E-06,0.013128743,0.006710169,1.02E-05
0.002376871,0.107719435,0.773959935,0.011271075,0.000191026,5.28E-05,0.098847194,0.005581662
0.001163818,6.34E-05,0.024301569,0.612162666,2.33E-06,0.000205534,0.362031054,6.96E-05
0.013174502,0.090553516,0.017661652,0.001631011,0.000540503,0.002174674,0.009797266,0.864466876
0.002618402,0.587672139,0.278150579,0.001288943,7.59E-06,3.48E-05,0.027999542,0.102227964
0.010251138,0.000702093,0.010399565,0.84517856,0.000105204,0.096475589,0.036811532,7.63E-05
0.008563368,0.000233558,0.007161132,0.960378876,1.23E-05,0.005319992,0.01831627,1.45E-05
0.000600278,0.003769015,0.035212162,0.913573275,2.14E-05,1.72E-05,0.046656375,0.000150345
0.001034137,0.009692336,0.040953371,0.089508841,0.000434258,3.03E-05,0.858101876,0.000244868
0.001228383,0.12761912,0.330229677,0.012527539,5.36E-06,1.25E-05,0.525535033,0.002842362
0.021481839,0.126040693,0.025594427,0.008533237,0.000455737,2.93E-05,0.00707085,0.810793946
0.004072983,0.001454729,0.036714353,0.658917217,6.82E-05,7.13E-05,0.298608905,9.23E-05
0.002156032,0.030886623,0.323735771,0.101790075,4.92E-06,1.96E-05,0.536237544,0.005169476
0.000280509,0.000208867,0.017362183,0.741010089,7.89E-07,0.000151353,0.240968119,1.81E-05
0.001937752,0.067499777,0.836492156,0.01033035,2.21E-05,2.91E-05,0.080073998,0.003614756
0.000730977,8.98E-06,0.000146095,0.964223828,4.35E-06,0.008937995,0.02593097,1.68E-05
0.003429449,0.567205162,0.352823016,0.001619618,3.31E-05,3.29E-05,0.008315974,0.066540827
0.008697996,0.189406654,0.755007039,0.002183736,8.52E-06,3.49E-05,0.039289566,0.005371639
0.968658456,0.003645889,0.007956973,0.003010551,0.000939403,0.000330612,0.009202722,0.006255394
9.04E-05,0.000479275,0.006304516,0.942140271,6.97E-06,0.000163203,0.050675316,0.000140079
0.000876115,0.596684406,0.329808418,0.003334929,0.000260063,2.88E-05,0.026579652,0.042427647
0.000375356,0.049999077,0.3556568,0.076830075,1.76E-05,5.83E-05,0.516785368,0.000277404
0.010007174,0.430281852,0.075899086,0.004804161,0.00033033,4.69E-05,0.010485674,0.468144812
0.001267536,7.41E-05,0.023601495,0.62986253,6.05E-06,0.003356032,0.341744081,8.82E-05
0.000586438,0.09835031,0.254758631,0.022642363,1.06E-05,0.000200238,0.608696777,0.014754634
0.000304917,0.000911145,0.048314913,0.023142353,9.16E-05,1.40E-05,0.925428287,0.001792737
0.000118945,5.93E-05,0.005418624,0.852125504,1.20E-06,0.004895042,0.13734896,3.24E-05
0.394620041,0.001950356,0.01210476,0.008313918,0.565213117,6.27E-05,0.001711248,0.016023821
0.000490238,0.000227172,0.009041589,0.035216061,4.54E-06,0.000768367,0.954171372,8.07E-05
0.000955955,0.004091345,0.125417734,0.419467089,1.38E-05,0.000197163,0.449761004,9.59E-05
0.000896163,0.000885079,0.100565189,0.496060389,6.36E-06,0.000407997,0.401153426,2.54E-05
0.000228535,0.026908121,0.470524183,0.12614674,0.000107037,3.76E-05,0.373151097,0.002896674
0.000794688,0.093601498,0.520911228,0.036672884,3.97E-05,9.28E-05,0.33911707,0.008770119
0.000632055,0.017881305,0.739412028,0.014241871,2.80E-06,2.20E-05,0.226583133,0.00122482
0.013909371,0.28911623,0.047019486,0.001460658,0.000475033,0.000633703,0.008348772,0.639036748
0.009336626,0.000821377,0.011401813,0.80903267,1.58E-05,0.020489157,0.148863848,3.87E-05
0.030324982,0.061152245,0.009258269,0.004524433,0.000475287,0.00016552,0.003847002,0.890252262
0.001496042,0.235352833,0.466304121,0.004179842,0.000265502,1.35E-05,0.27565097,0.016737151
9.64E-05,0.000156725,7.92E-05,0.986491976,2.48E-05,0.006234255,0.006883123,3.36E-05
0.000598683,0.000281995,0.007401351,0.200105214,1.45E-05,0.001648328,0.789856773,9.31E-05
0.000189524,0.000107948,0.017051854,0.07332395,3.96E-06,0.000259467,0.909045152,1.81E-05
0.601080265,0.007586876,0.003465004,0.186123665,0.014900118,0.000654282,0.127663018,0.058526771
0.00734492,0.154187521,0.164687246,0.009011216,0.003034847,1.05E-05,0.499762993,0.161960786
0.045927747,0.432041328,0.376877906,0.031099469,0.015324899,0.000121003,0.014079046,0.084528603
0.048906834,0.027335707,0.003125318,0.012343409,0.000589916,0.000122496,0.002941801,0.904634518
0.981791274,0.000923279,0.006152483,0.001297441,0.003029178,0.000490658,0.001637818,0.004677869
0.001570694,0.000898723,0.050964283,0.820961143,4.00E-05,0.000148585,0.125109882,0.000306707
0.026404747,0.000119112,0.017493617,0.718991041,8.39E-06,0.02449598,0.212343152,0.000143959
0.000520809,0.002715627,0.028799176,0.769081786,1.08E-05,0.001293545,0.197376062,0.000202176
0.000581535,0.000423825,0.035347969,0.180973261,7.06E-06,0.000940052,0.781711389,1.49E-05
0.001879826,0.000227886,0.026567923,0.483547284,1.65E-05,0.000176923,0.487533697,4.99E-05
0.016157618,1.86E-05,0.001825846,0.956129541,5.17E-06,0.002510028,0.023328853,2.43E-05
0.00028054,0.009097536,0.265759426,0.224274814,3.20E-05,0.000206513,0.50027821,7.10E-05
8.91E-05,0.000449644,0.002457585,0.914894343,1.51E-05,0.049581101,0.032492919,2.01E-05
0.087407876,0.276776898,0.073629058,0.006178845,0.000908146,2.59E-05,0.013485876,0.541587376
0.063177904,9.71E-05,0.021656806,0.876790829,1.20E-05,0.01017769,0.027915671,0.000172033
0.917128857,0.004276764,0.043991111,0.002586241,0.012055323,0.000106245,0.001935689,0.01791977
0.008347649,0.034067664,0.003685535,0.002387731,0.007354694,0.000100634,0.000580382,0.943475711
0.97703637,0.009451673,0.003808402,0.000445624,0.000116635,1.04E-05,0.000933656,0.008197262
7.45E-05,3.03E-06,0.00022025,0.951366535,2.68E-07,0.040986478,0.007347871,1.08E-06
0.024007588,0.317905414,0.071038631,0.004426298,0.002799339,3.54E-05,0.013376175,0.566411179
0.002952539,4.71E-05,0.013199341,0.637911465,3.87E-06,0.000363236,0.345430585,9.19E-05
0.001006521,0.038630268,0.019935166,0.001106707,0.005184046,1.38E-05,0.01357835,0.920545176
0.006060399,0.01635396,0.617893203,0.225910453,0.000122797,0.00144209,0.131888276,0.000328824
0.00329874,2.50E-05,0.002434361,0.92588707,3.71E-06,0.046816723,0.021509196,2.52E-05
0.009209696,0.15553744,0.018372847,0.00518802,0.002576412,2.42E-05,0.003970047,0.80512131
0.004685562,0.083462163,0.43183722,0.077770851,5.40E-05,2.98E-05,0.400826963,0.001333462
0.001155058,2.25E-05,0.000348645,0.994395401,5.79E-06,0.000342881,0.003683664,4.60E-05
0.000292736,0.032535001,0.841452565,0.005020189,7.68E-05,6.53E-06,0.11937653,0.001239632
0.000348183,6.26E-05,0.008093913,0.610151914,8.21E-06,0.00290402,0.378384615,4.65E-05
0.010619802,7.12E-05,0.007421464,0.821805288,6.86E-06,0.007664245,0.152341365,6.98E-05
0.01081275,0.227774399,0.106736097,0.007271682,0.001271365,0.000434234,0.027386406,0.618313067
2.23E-05,2.96E-05,0.000988954,0.949140567,2.70E-06,0.000182814,0.04961785,1.53E-05
0.005609745,0.366192692,0.062429716,0.000922564,0.000211196,0.001063715,0.008772491,0.55479788
0.002606973,0.278266546,0.056084497,0.000956854,2.76E-05,4.84E-05,0.050260858,0.611748279
0.00311598,5.00E-05,0.001853393,0.970198181,4.06E-06,0.019424784,0.005341677,1.19E-05
0.005910044,0.002471879,0.103592333,0.238973307,5.27E-05,0.000102064,0.648773227,0.000124472
0.013908646,0.288141149,0.021693495,0.034204397,0.003751413,6.30E-05,0.01492388,0.623314035
0.00311415,0.204464105,0.717525924,0.010168961,4.54E-05,2.61E-05,0.020701785,0.04395349
0.76197256,0.061022684,0.005233754,0.001732332,0.001582838,0.000593972,0.003976999,0.16388486
0.000659569,0.551370678,0.377935199,0.001812645,0.00014199,3.93E-06,0.047241855,0.020834132
0.024919834,0.058871207,0.234650852,0.526714366,9.48E-05,0.0002306,0.153549208,0.000969148
0.003789526,0.540754706,0.328387626,0.010152745,5.37E-05,2.29E-05,0.015291139,0.101547649
0.000593628,3.89E-06,0.000411251,0.985506048,4.64E-07,0.006653729,0.006824847,6.14E-06
0.000232681,0.019814792,0.121110947,0.127883501,0.000137633,2.38E-05,0.730600818,0.000195822
3.97E-05,0.002716359,0.194708372,0.410052027,1.58E-05,0.018483439,0.3739342,5.01E-05
0.017883922,0.000135323,0.00869957,0.514818063,6.04E-06,0.001026595,0.457199629,0.000230861
0.000280735,0.000809125,0.065114749,0.453125573,2.11E-06,0.000127211,0.480519694,2.08E-05
0.000323878,0.001786579,0.010717308,0.5560725,2.78E-05,0.000732794,0.429719351,0.000619761
0.000379486,0.000106138,0.001993824,0.946954023,2.03E-06,0.000391857,0.050161731,1.09E-05
0.001706336,0.000113849,0.007471779,0.898165089,5.16E-06,0.007947792,0.084550374,3.96E-05
0.001749753,0.314001868,0.466745349,0.01324509,7.89E-05,6.77E-05,0.062056931,0.142054439
0.000217176,0.003777685,0.287012757,0.121228757,3.92E-06,7.92E-05,0.587304511,0.000375992
0.052992342,0.304247214,0.154088511,0.001078456,0.000585023,9.53E-05,0.010533246,0.476379899
0.000121728,0.003303522,0.014676517,0.49981975,5.65E-06,0.00021561,0.481847512,9.72E-06
0.000883438,0.000776143,0.168001862,0.22713462,4.66E-06,0.000965487,0.6019703,0.000263494
0.980177266,0.001815616,0.003736806,0.002344407,0.004135288,0.000120244,0.003541129,0.004129243
0.001531933,0.061783054,0.87141886,0.00387193,2.09E-05,2.05E-05,0.050724789,0.010628022
0.001421987,0.339157334,0.554885956,0.004335868,0.000214842,1.27E-05,0.072911518,0.02705975
0.001030437,0.020658144,0.362421587,0.041207171,9.90E-06,0.00014897,0.574078345,0.000445444
7.64E-05,9.92E-06,0.00200908,0.843309283,1.05E-06,0.000969447,0.153600733,2.40E-05
0.000445315,0.456810289,0.487209427,0.004800324,2.90E-05,4.74E-06,0.040500298,0.010200587
0.000715745,0.000326597,0.020226077,0.766647533,3.83E-06,0.000296279,0.211745318,3.86E-05
0.001575057,0.073685392,0.14867155,0.189426013,2.32E-05,0.000216023,0.582272505,0.004130303
0.123347017,0.386608832,0.056409647,0.006468324,0.056224758,0.001453938,0.007197491,0.362289993
0.00078081,0.000253622,0.020063251,0.755964637,4.88E-06,0.002031683,0.220891183,9.93E-06
0.001635419,0.055902466,0.349567999,0.012444906,6.45E-06,0.000101577,0.577093366,0.003247822
0.001988961,0.032418956,0.224870625,0.195646234,6.69E-05,7.13E-05,0.54471704,0.000220038
0.0494862,0.125185656,0.084349712,0.005620683,0.001207345,9.55E-05,0.014877434,0.719177443
9.35E-05,1.49E-05,0.002333783,0.930057747,5.80E-07,0.00033025,0.067167212,1.96E-06
0.001398829,0.133490472,0.756126637,0.0034467,2.76E-06,5.63E-05,0.101441084,0.004037226
0.009290364,0.487576377,0.25967594,0.003000986,0.000165112,0.000109599,0.018586069,0.221595552
0.000652213,0.040703652,0.536344161,0.064184804,2.98E-06,8.86E-05,0.349482899,0.008540664
9.63E-05,0.000149219,0.009921203,0.783905946,7.28E-06,0.000969768,0.204907171,4.31E-05
0.000832993,0.000607587,0.010729538,0.923222927,1.57E-05,0.00369847,0.060866834,2.60E-05
0.001699533,0.000281733,0.066598813,0.505790216,1.33E-05,0.0002008,0.425184748,0.000230859
0.943505202,0.025665936,0.012618043,0.002292915,0.000179198,3.41E-05,0.005732112,0.009972523
0.009451863,0.04212439,0.007745619,0.000998556,5.80E-05,5.60E-05,0.004907789,0.934657839
0.009894499,2.86E-05,0.001432646,0.787033442,5.56E-06,0.09591402,0.105648448,4.28E-05
0.000458784,0.000306187,0.028050933,0.215689405,2.56E-06,1.24E-05,0.755473209,6.51E-06
0.028780377,0.073788066,0.004678699,0.000992844,0.000289518,0.000189179,0.000668908,0.890612409
0.001049479,0.021256109,0.502030868,0.034132086,2.30E-06,3.47E-05,0.441198984,0.000295454
0.010354224,0.001213687,0.001661077,0.899231971,0.000583952,0.055351024,0.031507533,9.65E-05
0.004742508,0.008369643,0.0051173,0.642623034,0.000145906,0.326014347,0.012943114,4.41E-05
0.004766152,0.376964793,0.049775539,0.001468104,0.0003099,1.22E-05,0.002453612,0.56424974
0.001616115,0.000252771,0.003431658,0.959006665,7.63E-06,0.024920328,0.010756544,8.29E-06
0.053998985,0.182572965,0.04971308,0.006736511,0.002977523,1.82E-05,0.006367283,0.697615465
0.007263711,0.512837077,0.322489507,0.01145634,0.000190133,2.91E-05,0.027551913,0.118182194
0.00142394,0.001356177,0.048219737,0.264043245,4.47E-06,0.00081464,0.684122862,1.49E-05
0.001297609,0.088061456,0.177866762,0.018535375,4.77E-06,6.36E-05,0.711652988,0.002517414
0.000284232,4.49E-05,0.01605766,0.820612505,6.64E-06,0.004256277,0.15870022,3.76E-05
0.000327178,5.39E-05,0.003509708,0.905298361,3.56E-06,0.000294431,0.090509538,3.33E-06
0.001590859,0.091152277,0.737746542,0.003341428,7.40E-06,7.22E-05,0.156119861,0.009969453
0.001092933,2.66E-05,0.001565995,0.973989657,4.60E-06,0.003290033,0.020021591,8.62E-06
0.001316471,0.00203966,0.924752876,0.020282168,7.81E-05,5.22E-05,0.05141741,6.12E-05
0.002702733,0.342302029,0.427472953,0.003784124,0.000114719,0.000215764,0.11216729,0.111240388
0.00026273,0.000581596,0.070751777,0.664786654,7.62E-06,5.05E-05,0.263548477,1.06E-05
0.000263159,0.000471725,0.083044597,0.344830173,1.64E-06,4.53E-05,0.571333791,9.65E-06
0.013592431,0.533491852,0.2496812,0.03727921,0.002118855,5.59E-05,0.100055148,0.06372539
0.015391388,0.000124567,0.017218863,0.580964117,1.92E-05,0.000432312,0.385780659,6.89E-05
0.002963464,8.57E-05,0.039782822,0.120928295,3.47E-06,0.000157656,0.835917238,0.000161399
0.000438168,0.701363968,0.182520675,0.002201742,0.000148749,2.49E-05,0.03915966,0.074142099
0.012456391,0.363284993,0.192687948,0.011366652,0.000180476,5.62E-05,0.032754629,0.387212682
0.000377214,0.087111321,0.475641416,0.102134123,4.57E-05,0.000231833,0.334306736,0.000151664
0.000695669,0.000314216,0.024162181,0.273417966,4.71E-06,0.000300248,0.701066404,3.86E-05
0.007544763,8.40E-05,0.025863789,0.674307948,3.22E-06,0.00041128,0.291758903,2.61E-05
0.000198889,0.000197504,0.003605648,0.965861269,1.47E-05,0.003096957,0.027016879,8.11E-06
0.944059627,0.001486781,0.009777049,0.002894324,0.016749242,0.000310388,0.008152464,0.016570125
0.002410233,1.53E-05,0.008549457,0.960531221,4.32E-06,0.001934078,0.026247039,0.000308362
0.002551481,0.37489671,0.55071028,0.016923513,0.000129042,3.16E-05,0.043205014,0.011552361
0.002789183,0.000186949,0.065376071,0.376867568,6.96E-06,0.000650461,0.553987141,0.000135672
0.004684685,0.366538548,0.548212995,0.006336834,6.67E-05,2.28E-05,0.021710928,0.05242645
0.00194216,0.164591749,0.612786891,0.007697202,9.40E-06,1.59E-05,0.212354511,0.000602229
0.636486255,0.063705464,0.046656906,0.028462894,0.018098051,0.010002374,0.045203277,0.151384779
0.00118715,0.000233615,0.130762493,0.190897393,2.41E-06,0.00011294,0.676738517,6.55E-05
0.000315824,0.00042229,0.001782252,0.782065736,6.97E-06,0.004758554,0.21064698,1.39E-06
0.016031677,0.454340623,0.118780752,0.007607467,0.003019882,0.000573178,0.055448607,0.344197814
0.000161639,7.17E-05,0.008273345,0.785238483,2.79E-06,0.000194681,0.206050386,6.98E-06
0.001146605,0.002274627,0.005277042,0.954011183,5.50E-05,5.86E-06,0.037213286,1.64E-05
0.087416749,0.036206132,0.012536408,0.001319651,0.000281916,0.000215128,0.003542022,0.858481995
0.055664491,0.159034676,0.009610527,0.000188614,0.007380406,4.43E-05,0.004859018,0.763217944
0.000496979,0.032624659,0.250499399,0.031440481,1.25E-05,9.61E-05,0.68247207,0.002357827
0.000448622,0.005526238,0.141901708,0.018563618,4.34E-05,2.51E-05,0.833370313,0.000120989
0.008536197,0.166875244,0.022295349,0.000596858,0.000194001,0.000386912,0.002332719,0.798782721
0.010922048,0.00143407,0.035481303,0.393596476,0.000132904,0.000196278,0.55794257,0.000294352
0.000552399,0.019919524,0.462177084,0.244106612,2.32E-05,7.13E-05,0.27300868,0.00014122
0.975442256,0.002598076,0.003136048,0.002352105,0.00049162,2.32E-05,0.013745831,0.002210907
0.019054437,7.33E-05,0.00528942,0.92450086,1.90E-05,0.00749593,0.042953967,0.000613063
0.003132451,8.84E-05,0.023011279,0.867849756,3.15E-05,0.005569025,0.100251947,6.56E-05
0.000730058,0.000470239,0.108215917,0.262284767,5.23E-06,0.002323636,0.625955369,1.48E-05
0.00311648,0.043572089,0.462318759,0.118251896,6.78E-06,2.36E-05,0.371453046,0.001257322
0.904877781,0.001703995,0.010157129,0.010217648,0.055708956,4.14E-05,0.013220019,0.00407304
0.002947493,0.079848643,0.263355213,0.416872204,8.28E-05,0.002324658,0.234392334,0.000176671
0.001989692,0.038050816,0.537611146,0.042580766,1.10E-05,4.08E-05,0.375573453,0.004142236
8.34E-05,0.012418043,0.124379435,0.182711946,3.52E-06,0.000291552,0.680026408,8.57E-05
0.967088858,0.001326413,0.005643007,0.002257454,0.013890469,0.000280543,0.002980007,0.006533249
0.000219992,2.88E-05,0.004786376,0.889270235,1.55E-06,0.013028226,0.092662025,2.79E-06
0.002558284,1.79E-05,0.008630688,0.932477123,3.96E-06,0.001784613,0.054385409,0.000142067
0.010657872,0.215162941,0.042946557,0.001037286,0.000300893,0.000121451,0.01189746,0.717875541
0.000370673,0.000299772,0.001809671,0.976605265,1.21E-05,0.013297319,0.007586183,1.90E-05
0.00034533,0.000252435,0.123312479,0.020727854,2.43E-06,0.00117208,0.854126066,6.13E-05
0.000449344,0.001828498,0.229882256,0.163851243,6.96E-06,0.0043984,0.599389396,0.000193908
0.013040526,0.053603591,0.531852176,0.004010751,0.002642657,4.27E-05,0.019829652,0.37497796
0.00211613,0.065088087,0.212106166,0.003077204,0.000314004,8.66E-06,0.01687357,0.700416182
0.00580699,0.65733489,0.288106746,0.002291713,0.000833688,6.64E-05,0.005617555,0.039942014
0.007575815,0.132435609,0.284649515,0.018073066,0.000159301,6.02E-05,0.554273981,0.002772512
0.000922521,0.00935891,0.465401138,0.041624906,7.28E-05,6.53E-05,0.481224173,0.001330185
0.000726308,9.73E-05,0.05690717,0.017159197,1.80E-06,0.000112969,0.924889021,0.000106246
0.002587468,0.072991756,0.611565115,0.048059625,1.96E-05,0.000111911,0.260429441,0.004235045
0.001512984,0.002089273,0.150407459,0.193704177,7.98E-06,0.000154202,0.652049009,7.49E-05
0.000362145,0.440318473,0.495475783,0.000988684,2.27E-05,0.000257194,0.049195029,0.013379996
0.001387123,0.012054754,0.05760039,0.212751897,5.14E-05,0.036689345,0.679269636,0.000195425
0.001257989,0.004838928,0.075977845,0.859473922,2.66E-05,2.63E-05,0.05791209,0.000486369
0.002324194,0.001213416,0.044077528,0.757240905,9.10E-06,1.99E-05,0.195020533,9.44E-05
0.000479307,0.000361096,0.088296471,0.679479092,1.71E-05,0.000358592,0.230976116,3.22E-05
0.001688146,7.88E-05,0.005591282,0.929366377,1.01E-05,0.005349108,0.057885229,3.10E-05
0.001774843,0.394295667,0.458153236,0.0106104,2.43E-05,9.70E-05,0.121947694,0.013096834
0.000922863,0.000714585,0.038114426,0.060557572,4.85E-05,1.18E-05,0.899580169,5.00E-05
0.001948562,0.004517307,0.161557759,0.470662133,7.02E-05,2.33E-05,0.361027284,0.000193412
0.002701747,0.000115534,0.006002145,0.660951857,5.95E-06,0.000931113,0.329251657,4.00E-05
0.001250751,0.563739471,0.385852613,0.000863076,7.81E-05,0.000109449,0.020092797,0.028013708
0.012159802,0.000276957,0.094883891,0.194749371,1.11E-05,0.000913379,0.696929238,7.62E-05
0.002138965,0.000183869,0.002465307,0.724965935,8.83E-06,0.0021675,0.268023316,4.63E-05
0.00435023,0.533700299,0.226667703,0.0326544,0.000481855,9.59E-05,0.04128245,0.160767157
0.008692311,0.000125863,0.018470914,0.797657603,6.62E-06,0.004431133,0.170246097,0.000369455
0.000375787,0.10785889,0.797679336,0.006223497,6.59E-05,5.83E-06,0.084959091,0.002831653
0.00033265,0.000664332,0.366206025,0.067140775,8.30E-06,0.00023757,0.565097803,0.000312549
0.0047614,0.024353572,0.044641963,0.001110409,0.000728235,6.42E-06,0.020357184,0.904040822
5.00E-05,0.001509192,0.436208214,0.037414731,3.78E-06,9.02E-06,0.52478592,1.91E-05
8.42E-05,4.96E-05,0.007414911,0.883748479,4.19E-07,0.000345745,0.108340136,1.65E-05
0.000121738,0.002687749,0.09971875,0.033978596,6.44E-06,6.66E-05,0.863325939,9.42E-05
0.00703983,0.249333403,0.065583139,0.009904442,0.004412758,0.001135146,0.038133021,0.624458261
0.001891763,0.042953475,0.304848222,0.198948661,8.94E-06,0.000391838,0.446537302,0.004419801
0.002725834,0.001371967,0.014052658,0.815663165,3.16E-05,0.007001999,0.159107824,4.50E-05
0.001277916,5.08E-05,0.006117869,0.884994343,3.96E-06,0.003239079,0.104311842,4.23E-06
0.00042756,0.069007338,0.492420606,0.109816725,1.72E-05,0.000122491,0.32778704,0.000401016
0.020522871,0.005666534,0.03075097,0.692403001,1.14E-05,0.002309725,0.248319025,1.65E-05
0.000462077,0.017766034,0.147059269,0.147296728,3.22E-05,0.000347115,0.686961931,7.46E-05
0.006184384,0.084977976,0.011125441,0.005247975,0.001106602,0.001269309,0.010724951,0.879363362
0.000976426,0.008625022,0.456966669,0.026074367,1.61E-05,0.001067638,0.505594539,0.00067919
0.017192843,0.123026617,0.008570034,0.002507947,0.002581764,0.000107374,0.000840989,0.845172433
0.003579765,0.727204302,0.222778164,0.000509125,0.000106857,2.95E-05,0.00696506,0.038827237
0.000274934,0.054432811,0.626291124,0.097403131,1.25E-05,1.90E-05,0.221456945,0.000109595
0.02411825,0.401630251,0.120439214,0.001354234,0.000238186,0.000117354,0.013005831,0.43909668
0.000572433,0.151101699,0.642314666,0.017465578,0.000725399,2.11E-05,0.183955685,0.003843462
0.009511417,0.373846556,0.500124425,0.010897085,7.41E-05,5.12E-05,0.083328752,0.022166463
0.000638446,2.75E-05,0.003864158,0.885291696,2.04E-06,0.000246724,0.109882792,4.67E-05
0.000135383,0.001665788,0.038011446,0.131510372,1.50E-05,7.12E-05,0.828537429,5.34E-05
0.00738724,0.485747667,0.321261719,0.019356962,3.59E-05,3.85E-05,0.103475726,0.062696273
0.13475674,0.083547529,0.032691931,0.001196608,0.00020278,0.000211861,0.003081164,0.744311387
0.002163073,0.008094649,0.261671195,0.534519955,7.20E-05,5.75E-05,0.193002111,0.00041955
0.000935239,0.000153915,0.004820219,0.786308599,2.33E-06,0.004582345,0.203179039,1.83E-05
0.00028076,0.000112965,0.025146951,0.156235473,3.63E-06,1.22E-05,0.818200296,7.77E-06
0.000629377,2.97E-05,0.005375035,0.940037767,1.11E-06,0.0001073,0.05378931,3.04E-05
0.044355006,0.000139548,0.057748026,0.810931154,1.93E-05,0.010030629,0.076683995,9.23E-05
0.000883373,5.53E-05,0.012593615,0.784550833,5.16E-06,0.000947332,0.200946052,1.83E-05
0.01258568,0.292407622,0.097411881,0.022154319,0.000123994,5.34E-05,0.564222298,0.011040789
0.001749188,0.002635704,0.11128242,0.167056691,1.08E-05,8.59E-05,0.71700989,0.000169452
0.005437096,0.061353406,0.810480928,0.010729315,9.21E-05,1.63E-05,0.110237567,0.001653317
0.043808716,0.000591199,0.079779213,0.565616666,2.60E-05,0.013990443,0.296007096,0.000180702
0.006271335,0.562543551,0.075256068,0.005071606,7.24E-05,1.73E-05,0.003122818,0.347644835
2.33E-05,0.000199709,0.01111147,0.215390133,2.11E-06,2.37E-05,0.773248141,1.48E-06
0.00125808,0.471072364,0.406418937,0.012383658,3.69E-05,2.68E-05,0.094821529,0.013981725
0.000304672,0.000277884,0.077625254,0.127967606,4.57E-06,1.79E-05,0.793783611,1.85E-05
0.000106807,0.163662026,0.653418586,0.005755992,1.47E-05,7.96E-05,0.175439052,0.00152328
0.000491021,0.024175188,0.605383047,0.024296346,3.57E-06,8.47E-05,0.344801642,0.000764468
0.000873197,0.019219981,0.907197522,0.001588092,2.01E-05,1.86E-05,0.068845639,0.002236934
0.000418311,0.007735266,0.191524134,0.472091121,9.08E-06,0.000181119,0.328028195,1.28E-05
0.000402997,0.000283947,0.010673692,0.750426019,8.73E-06,0.000462024,0.237680192,6.24E-05
0.033874271,0.000330088,0.003993734,0.809295134,3.45E-05,0.124422431,0.027929141,0.000120731
0.044854723,0.082869693,0.432632024,0.036902664,0.001676688,4.67E-05,0.305617993,0.095399528
0.001843369,0.209174594,0.703123832,0.004516074,7.22E-05,0.000240826,0.042948236,0.038080905
0.00021628,0.000157505,0.024898255,0.07023904,2.90E-06,6.02E-05,0.904389146,3.67E-05
0.012829513,0.691531882,0.140351693,0.001217796,6.48E-05,2.65E-05,0.007137956,0.146839871
0.000308524,0.000680058,0.018488508,0.028977726,3.37E-06,0.000199024,0.951333689,9.10E-06
0.938590149,0.020299887,0.016083343,0.001508045,0.000208654,1.48E-05,0.005715258,0.017579826
0.986735974,0.002234805,0.00214768,0.000630872,0.005114831,8.77E-05,0.001185562,0.001862579
0.01987055,0.020018153,0.008918416,0.000250755,5.47E-05,7.40E-05,0.001287335,0.949526079
0.000204134,0.282013903,0.607178477,0.009306121,1.59E-05,6.49E-06,0.096575017,0.004699982
0.000260923,0.004036585,0.112119789,0.034008332,3.22E-06,9.94E-05,0.849418866,5.28E-05
0.001756746,0.0756512,0.624411582,0.00506019,5.23E-06,0.000177429,0.288516942,0.004420677
0.005099023,0.429771251,0.521639086,0.003991838,5.32E-05,5.41E-05,0.010781078,0.028610477
0.986735974,0.002234805,0.00214768,0.000630872,0.005114831,8.77E-05,0.001185562,0.001862579
0.003424555,1.23E-05,0.000537584,0.981751458,9.91E-07,0.007920059,0.006347013,6.02E-06
0.010362157,0.065949491,0.007152938,0.000832058,8.79E-05,3.06E-05,0.00126609,0.914318764
0.000360778,0.000114446,0.001482017,0.644344038,5.34E-05,0.000206531,0.353434676,4.14E-06
